date,actual,predicted,residual
2016-01-01,-4.883101851851851,-0.8239272275732639,-4.0591746242785876
2016-01-02,-4.509027777777778,-0.8695860087319672,-3.6394417690458107
2016-01-03,-5.978472222222223,-1.1582420638314015,-4.820230158390821
2016-01-04,-7.556018518518518,-1.5379285278695616,-6.0180899906489564
2016-01-05,-3.425,-2.2550132421155786,-1.1699867578844212
2016-01-06,-0.6157407407407399,-2.4907759236516793,1.8750351829109393
2016-01-07,-0.9770833333333343,-2.510423626916278,1.5333402935829437
2016-01-08,-2.1717592592592587,-2.6232595713050295,0.4515003120457708
2016-01-09,1.7893518518518519,-2.6165686187920763,4.405920470643928
2016-01-10,3.6187500000000004,-1.903364657003572,5.522114657003573
2016-01-11,9.049074074074072,-1.0554202450370362,10.104494319111108
2016-01-12,6.403240740740741,0.6000886804803639,5.803152060260377
2016-01-13,3.630787037037037,1.93282187492759,1.6979651621094471
2016-01-14,3.9150462962962957,2.6124121640291467,1.302634132267149
2016-01-15,2.2805555555555554,3.1715011862692997,-0.8909456307137442
2016-01-16,-0.02129629629629631,3.1255845246491596,-3.146880820945456
2016-01-17,-2.6643518518518507,2.6442736435267644,-5.308625495378616
2016-01-18,-2.836574074074074,1.5675265345860396,-4.404100608660114
2016-01-19,-3.449074074074073,0.7694157793566018,-4.2184898534306745
2016-01-20,-3.776157407407408,0.5617397649420617,-4.33789717234947
2016-01-21,-2.3141203703703694,0.29562664401751826,-2.609747014387888
2016-01-22,-5.005555555555556,0.13916708319275317,-5.144722638748309
2016-01-23,-4.854166666666667,0.02745744914368196,-4.881624115810349
2016-01-24,-2.7164351851851842,-0.5244262536090849,-2.1920089315760993
2016-01-25,0.21504629629629704,-0.8041972813506937,1.0192435776469908
2016-01-26,2.561574074074073,-0.9210868278035427,3.4826609018776153
2016-01-27,2.2699074074074073,-0.556597189660427,2.826504597067834
2016-01-28,5.532407407407407,-0.3387955337762848,5.871202941183692
2016-01-29,2.651157407407407,0.5190542758063019,2.132103131601105
2016-01-30,3.2916666666666683,0.9877387719573784,2.30392789470929
2016-01-31,7.145601851851851,1.0102747363900682,6.135327115461783
2016-02-01,7.0331018518518515,1.8167700914873002,5.216331760364551
2016-02-02,8.770601851851852,2.4180274479918995,6.352574403859952
2016-02-03,8.249537037037035,3.431563177014941,4.817973860022094
2016-02-04,3.8833333333333346,4.160970395472313,-0.27763706213897876
2016-02-05,2.0317129629629633,4.0524292062278136,-2.02071624326485
2016-02-06,2.74050925925926,3.7881519153990113,-1.0476426561397512
2016-02-07,4.16087962962963,3.6190088177168795,0.5418708119127502
2016-02-08,7.177083333333334,3.619314092425283,3.557769240908051
2016-02-09,10.314583333333337,4.2552765832455055,6.059306750087831
2016-02-10,7.301851851851851,5.513497657770358,1.788354194081493
2016-02-11,4.648148148148149,5.555158594802573,-0.9070104466544242
2016-02-12,4.604398148148149,5.755626501832846,-1.1512283536846972
2016-02-13,6.369212962962963,5.503334379692871,0.8658785832700922
2016-02-14,9.639120370370371,5.223226016428734,4.415894353941637
2016-02-15,9.034722222222221,5.674639491405751,3.3600827308164707
2016-02-16,5.986805555555556,6.0665592469550935,-0.07975369139953781
2016-02-17,7.771064814814816,5.800012608065648,1.9710522067491674
2016-02-18,8.428935185185187,5.802884141852457,2.6260510433327307
2016-02-19,5.699768518518518,5.961797051931971,-0.2620285334134538
2016-02-20,3.759490740740741,5.457161231559734,-1.697670490818993
2016-02-21,6.5777777777777775,5.113355000372285,1.4644227774054928
2016-02-22,10.203472222222219,5.263134760271619,4.9403374619506
2016-02-23,10.03148148148148,6.1365452162921414,3.8949362651893384
2016-02-24,5.207175925925926,6.827876733105491,-1.6207008071795652
2016-02-25,3.2030092592592605,6.6870670314188345,-3.484057772159574
2016-02-26,3.110648148148147,5.9708563228448215,-2.8602081746966745
2016-02-27,3.213194444444444,5.081613400440524,-1.8684189559960802
2016-02-28,6.979166666666668,4.439870205438798,2.5392964612278695
2016-02-29,9.918518518518521,4.285196292565927,5.633322225952594
2016-03-01,5.910185185185185,5.0107408798955095,0.8994443052896752
2016-03-02,4.523148148148148,4.816318527250377,-0.29317037910222865
2016-03-03,6.383333333333334,4.862035854243569,1.5212974790897649
2016-03-04,6.471527777777779,5.139325653761624,1.3322021240161552
2016-03-05,6.853240740740741,5.180480587510046,1.672760153230695
2016-03-06,8.689120370370372,5.409042131404081,3.280078238966291
2016-03-07,9.354861111111111,5.85991614833474,3.494944962776371
2016-03-08,6.518055555555557,6.457841968067265,0.060213587488291864
2016-03-09,6.30625,6.617641429354746,-0.31139142935474595
2016-03-10,8.741435185185187,6.4380367486289245,2.3033984365562628
2016-03-11,8.828935185185186,6.396205749887006,2.43272943529818
2016-03-12,7.490972222222225,6.6558370105646265,0.8351352116575983
2016-03-13,8.331712962962959,6.71280210752178,1.6189108554411789
2016-03-14,5.469907407407407,6.6132811586338045,-1.143373751226397
2016-03-15,2.3456018518518515,6.23854878735211,-3.892946935500259
2016-03-16,6.163194444444442,5.591781802171909,0.5714126422725334
2016-03-17,6.536574074074076,5.709043532858291,0.8275305412157845
2016-03-18,6.932407407407408,6.418992625038932,0.5134147823684758
2016-03-19,6.547916666666667,7.00304447594616,-0.45512780927949326
2016-03-20,7.210416666666667,7.315662504732607,-0.10524583806594023
2016-03-21,7.68449074074074,7.944776526866135,-0.26028578612539466
2016-03-22,7.62685185185185,8.150640408308416,-0.5237885564565659
2016-03-23,4.664814814814815,8.345313671672784,-3.6804988568579686
2016-03-24,5.988657407407409,7.2672144327450665,-1.2785570253376575
2016-03-25,4.991435185185183,6.763992076091191,-1.7725568909060083
2016-03-26,7.850462962962964,6.662898753362672,1.1875642096002919
2016-03-27,6.97199074074074,6.873475574481265,0.09851516625947454
2016-03-28,8.054166666666667,6.733591454558901,1.3205752121077659
2016-03-29,11.96851851851852,7.115432962885608,4.853085555632912
2016-03-30,13.203472222222222,8.034231774067436,5.1692404481547864
2016-03-31,15.931481481481482,9.066149501171376,6.865331980310106
2016-04-01,15.762268518518518,10.572386064021675,5.189882454496843
2016-04-02,10.253009259259256,11.706653061398752,-1.4536438021394957
2016-04-03,13.041898148148144,11.94429060358692,1.0976075445612246
2016-04-04,16.211111111111116,12.383702182493828,3.827408928617288
2016-04-05,18.536342592592593,13.126567973141317,5.409774619451277
2016-04-06,17.961805555555554,14.176082905354322,3.7857226502012313
2016-04-07,18.211805555555557,15.038978808290427,3.1728267472651304
2016-04-08,15.80185185185185,15.689994548316355,0.11185730353549594
2016-04-09,12.019675925925922,15.20952282415496,-3.189846898229037
2016-04-10,10.637037037037036,13.713718571431105,-3.076681534394069
2016-04-11,12.028472222222225,12.249110884798897,-0.22063866257667186
2016-04-12,14.365277777777775,11.606612169742583,2.7586656080351926
2016-04-13,16.271527777777777,11.872585895823107,4.39894188195467
2016-04-14,15.184953703703703,12.665497223370604,2.5194564803330994
2016-04-15,14.10972222222222,12.865793674742733,1.243928547479488
2016-04-16,17.44675925925926,13.079647668644233,4.367111590615027
2016-04-17,18.265509259259257,13.795108432957418,4.470400826301839
2016-04-18,18.10532407407407,14.799255919235723,3.3060681548383464
2016-04-19,12.040509259259256,15.528193377068748,-3.4876841178094917
2016-04-20,10.830555555555556,14.527435973397006,-3.6968804178414505
2016-04-21,10.999537037037035,13.536701059010293,-2.5371640219732576
2016-04-22,13.988194444444442,13.214467573883356,0.7737268705610862
2016-04-23,15.398379629629629,13.510433494603191,1.8879461350264375
2016-04-24,9.169907407407406,14.037184306979178,-4.867276899571772
2016-04-25,5.75902777777778,12.079629057645796,-6.320601279868017
2016-04-26,7.914583333333331,9.823406415515475,-1.9088230821821437
2016-04-27,9.631712962962963,9.044309117010345,0.5874038459526183
2016-04-28,9.328009259259261,8.469782115794994,0.8582271434642674
2016-04-29,9.734259259259261,8.611279034062667,1.122980225196594
2016-04-30,11.342824074074075,8.543053621605589,2.7997704524684863
2016-05-01,14.05300925925926,9.215131922562916,4.837877336696344
2016-05-02,13.976620370370368,9.988525184050753,3.9880951863196152
2016-05-03,13.729398148148148,10.627360602606224,3.102037545541924
2016-05-04,14.436574074074072,11.200002985530428,3.236571088543643
2016-05-05,15.939583333333333,11.533315572860063,4.40626776047327
2016-05-06,15.745833333333335,12.398110033571719,3.3477232997616166
2016-05-07,15.66851851851852,13.302453599428688,2.3660649190898315
2016-05-08,14.058564814814813,14.174630411079635,-0.11606559626482138
2016-05-09,15.580787037037036,14.51278557529052,1.0680014617465154
2016-05-10,14.41851851851852,14.96485699393131,-0.5463384754127905
2016-05-11,16.330324074074074,14.395914150167394,1.9344099239066797
2016-05-12,16.814583333333335,14.144105728136168,2.670477605197167
2016-05-13,16.28078703703704,13.738132184412743,2.542654852624297
2016-05-14,14.771296296296297,13.398778224543287,1.37251807175301
2016-05-15,10.480324074074076,12.760489233776374,-2.280165159702298
2016-05-16,10.251620370370372,11.613300334358655,-1.3616799639882835
2016-05-17,10.385185185185186,11.073937076495753,-0.6887518913105666
2016-05-18,12.417361111111113,10.939150626019194,1.4782104850919193
2016-05-19,14.258564814814811,11.354170895119507,2.9043939196953037
2016-05-20,15.807870370370372,11.908513522920783,3.8993568474495888
2016-05-21,17.340972222222227,12.730881768906556,4.610090453315671
2016-05-22,19.10949074074074,13.876470415514927,5.233020325225812
2016-05-23,21.42523148148148,15.335031153813555,6.090200327667924
2016-05-24,16.310879629629625,16.73872050571221,-0.42784087608258403
2016-05-25,17.468518518518515,16.368797256549197,1.099721261969318
2016-05-26,19.28796296296297,15.714516889276327,3.5734460736866414
2016-05-27,21.365046296296295,15.97459142555793,5.390454870738365
2016-05-28,22.446527777777778,16.970302735876153,5.476225041901625
2016-05-29,22.89166666666667,18.01111664192544,4.880550024741229
2016-05-30,22.00532407407407,18.703596772253512,3.3017273018205593
2016-05-31,21.012962962962963,19.1427407130599,1.8702222499030619
2016-06-01,19.156712962962963,19.215995491489217,-0.059282528526253486
2016-06-02,17.44097222222222,18.734216243690913,-1.2932440214686913
2016-06-03,18.09490740740741,17.653733352930455,0.4411740544769529
2016-06-04,18.431250000000002,16.90794305845543,1.523306941544572
2016-06-05,19.1125,16.257128047004894,2.8553719529951067
2016-06-06,20.503240740740743,15.907330625421471,4.595910115319272
2016-06-07,17.61759259259259,16.258455085919962,1.359137506672628
2016-06-08,18.211574074074075,16.624528249491142,1.5870458245829333
2016-06-09,19.640277777777783,17.138117400694775,2.5021603770830083
2016-06-10,18.943749999999998,17.65163964237328,1.2921103576267186
2016-06-11,20.425231481481482,17.469355792745397,2.9558756887360857
2016-06-12,18.599537037037035,17.399454854263197,1.200082182773837
2016-06-13,17.70208333333333,16.831749836714177,0.8703334966191534
2016-06-14,20.069444444444446,16.049393486755864,4.020050957688582
2016-06-15,18.70277777777778,16.07793039922361,2.6248473785541684
2016-06-16,23.321527777777778,16.02627345792673,7.295254319851047
2016-06-17,26.246759259259257,16.808746899554023,9.438012359705233
2016-06-18,21.916666666666668,18.34509553660949,3.571571130057176
2016-06-19,20.706944444444446,19.272113067794727,1.4348313766497185
2016-06-20,21.825462962962963,19.076896164538685,2.748566798424278
2016-06-21,21.751388888888883,18.900469686256514,2.850919202632369
2016-06-22,25.037731481481483,18.632078853580687,6.405652627900796
2016-06-23,26.543287037037036,19.228008539146845,7.315278497890191
2016-06-24,27.464120370370363,20.319191378134267,7.144928992236096
2016-06-25,26.83912037037037,21.37141057032126,5.467709800049111
2016-06-26,25.998379629629632,22.145517533410477,3.8528620962191553
2016-06-27,22.832638888888894,22.409829672950284,0.4228092159386101
2016-06-28,20.174537037037037,21.566922990646628,-1.3923859536095904
2016-06-29,21.937500000000004,20.17543068759971,1.7620693124002926
2016-06-30,24.045601851851853,19.81695175513073,4.228650096721122
2016-07-01,25.269212962962964,20.206078038005916,5.063134924957048
2016-07-02,26.05972222222222,20.935322164495787,5.124400057726433
2016-07-03,23.34861111111111,21.582345636188982,1.766265474922129
2016-07-04,21.196527777777778,21.142518660646896,0.054009117130881634
2016-07-05,22.35601851851852,20.77029539655756,1.5857231219609602
2016-07-06,21.457175925925924,20.799833164005367,0.6573427619205567
2016-07-07,19.191203703703703,20.271638221045336,-1.080434517341633
2016-07-08,21.120370370370374,19.579601366321246,1.5407690040491282
2016-07-09,22.195370370370373,19.633519291988126,2.5618510783822472
2016-07-10,23.078009259259264,19.512134261815635,3.565874997443629
2016-07-11,25.00162037037037,19.91621203566039,5.085408334709982
2016-07-12,27.325,20.538518013611988,6.7864819863880115
2016-07-13,28.371296296296293,21.393802958064608,6.977493338231685
2016-07-14,19.369675925925925,22.398652994356773,-3.028977068430848
2016-07-15,18.133101851851848,20.816897880810277,-2.6837960289584295
2016-07-16,16.408101851851853,19.01994221916905,-2.611840367317196
2016-07-17,15.972916666666666,16.92233697004892,-0.9494203033822544
2016-07-18,21.25601851851852,15.233810981776978,6.022207536741542
2016-07-19,20.713194444444447,15.41853981696897,5.294654627475477
2016-07-20,20.956712962962964,16.190583736366694,4.76612922659627
2016-07-21,22.41666666666667,16.98094413826863,5.435722528398042
2016-07-22,23.891203703703702,18.025279158077858,5.865924545625845
2016-07-23,26.431018518518517,19.07597337067127,7.355045147847246
2016-07-24,26.555324074074072,20.479958239639245,6.075365834434827
2016-07-25,24.838888888888885,21.49783890595039,3.3410499829384968
2016-07-26,21.590740740740742,21.72407394989773,-0.1333332091569872
2016-07-27,24.1375,20.88536026450219,3.25213973549781
2016-07-28,23.5837962962963,20.766063369093118,2.8177329272031812
2016-07-29,22.99467592592593,20.451315387090048,2.5433605388358806
2016-07-30,25.07638888888889,20.090943472639278,4.985445416249611
2016-07-31,26.076388888888886,20.533602951411847,5.5427859374770385
2016-08-01,23.08171296296297,21.04974302826104,2.03196993470193
2016-08-02,21.115509259259255,20.54337731787452,0.5721319413847361
2016-08-03,21.582175925925927,19.645680098180417,1.9364958277455102
2016-08-04,23.806481481481484,19.278672989154302,4.527808492327182
2016-08-05,26.58356481481482,19.704089325721615,6.879475489093206
2016-08-06,22.112962962962964,20.365372889958046,1.7475900730049183
2016-08-07,22.49791666666667,19.86895718353766,2.628959483129009
2016-08-08,21.132175925925928,19.746501600963096,1.3856743249628316
2016-08-09,22.653935185185187,19.915188877505283,2.7387463076799037
2016-08-10,21.57546296296296,20.339740966039674,1.235721996923285
2016-08-11,14.824074074074073,19.85505394179512,-5.030979867721047
2016-08-12,15.918287037037038,17.93220800862268,-2.0139209715856428
2016-08-13,17.40833333333334,16.81401323676109,0.5943200965722468
2016-08-14,20.666898148148146,16.56069377462069,4.106204373527454
2016-08-15,22.987500000000004,16.967219321926432,6.020280678073572
2016-08-16,22.762037037037036,17.94785368591547,4.814183351121567
2016-08-17,18.490509259259262,18.884316611731492,-0.39380735247222987
2016-08-18,19.469675925925923,18.345547175904116,1.1241287500218071
2016-08-19,21.755787037037035,18.029023303588232,3.726763733448802
2016-08-20,22.834953703703707,18.42409059471554,4.410863108988167
2016-08-21,24.44050925925926,18.916636700265936,5.523872558993325
2016-08-22,17.078240740740743,19.406032482341484,-2.327791741600741
2016-08-23,19.99097222222222,17.979198010541772,2.0117742116804465
2016-08-24,21.73657407407407,17.220616845179485,4.515957228894585
2016-08-25,22.05,17.354229591069398,4.695770408930603
2016-08-26,22.475925925925925,17.87166882786486,4.6042570980610655
2016-08-27,22.59976851851852,18.695247021096723,3.904521497421797
2016-08-28,22.96342592592592,19.549296927231328,3.4141289986945935
2016-08-29,23.556712962962962,20.229094914650474,3.3276180483124875
2016-08-30,23.02013888888889,20.80414046468558,2.2159984242033097
2016-08-31,20.856944444444444,20.65520822543789,0.20173621900655547
2016-09-01,20.047685185185184,20.42671219712054,-0.3790270119353565
2016-09-02,20.68819444444445,20.23544016795026,0.45275427649418987
2016-09-03,21.46412037037037,20.077806902538846,1.386313467831524
2016-09-04,22.31851851851852,19.997403956508194,2.321114562010326
2016-09-05,16.446296296296293,20.04659360906592,-3.6002973127696265
2016-09-06,17.57222222222222,18.332923578829675,-0.7607013566074556
2016-09-07,21.373379629629625,17.07405989407389,4.299319735555734
2016-09-08,22.49953703703704,17.103717541087555,5.395819495949485
2016-09-09,22.730092592592595,17.941154369711874,4.78893822288072
2016-09-10,22.942592592592597,18.81465543238101,4.127937160211587
2016-09-11,23.81689814814814,19.58666868491305,4.230229463235091
2016-09-12,23.327314814814812,20.31781415707535,3.009500657739462
2016-09-13,19.93680555555555,20.76833550505064,-0.8315299494950885
2016-09-14,20.00810185185185,20.03850034442213,-0.030398492570277824
2016-09-15,20.989351851851858,19.34674785517984,1.642603996672019
2016-09-16,22.242824074074072,19.023190119034712,3.2196339550393596
2016-09-17,21.18611111111111,18.920773939236447,2.2653371718746627
2016-09-18,20.363425925925927,18.712796831958823,1.6506290939671047
2016-09-19,17.12083333333333,18.604553947680525,-1.4837206143471953
2016-09-20,16.01712962962963,17.167694198698907,-1.150564569069278
2016-09-21,10.511342592592595,15.92692117680002,-5.4155785842074255
2016-09-22,12.810879629629628,14.60622193923703,-1.7953423096074008
2016-09-23,12.946990740740743,13.797285780421008,-0.8502950396802653
2016-09-24,14.568055555555556,13.503658905183826,1.0643966503717301
2016-09-25,14.021759259259264,13.687604341352426,0.3341549179068384
2016-09-26,14.090740740740744,13.649627610047657,0.4411131306930862
2016-09-27,13.08240740740741,13.825725116497939,-0.7433177090905279
2016-09-28,15.069907407407408,13.950455622926905,1.1194517844805034
2016-09-29,16.849999999999994,14.375490017621605,2.4745099823783896
2016-09-30,16.994212962962965,14.851877472853218,2.1423354901097476
2016-10-01,16.968287037037033,15.224577467309103,1.7437095697279297
2016-10-02,17.524305555555557,15.444815745066713,2.0794898104888446
2016-10-03,14.774074074074074,15.55860933203388,-0.7845352579598064
2016-10-04,11.30439814814815,14.673114736985276,-3.3687165888371258
2016-10-05,8.57199074074074,13.003298324677678,-4.431307583936938
2016-10-06,7.568981481481482,11.447618410653536,-3.878636929172054
2016-10-07,7.942592592592594,9.840945074790053,-1.898352482197459
2016-10-08,7.16574074074074,8.784379551366522,-1.6186388106257814
2016-10-09,7.317592592592591,8.443829583735377,-1.126236991142786
2016-10-10,8.929166666666664,8.443634430953749,0.48553223571291504
2016-10-11,8.207175925925926,8.664039982524182,-0.45686405659825624
2016-10-12,8.603935185185186,8.10748376459987,0.4964514205853163
2016-10-13,8.550925925925927,7.243514521364811,1.3074114045611163
2016-10-14,9.16087962962963,7.100908020138739,2.0599716094908906
2016-10-15,11.853472222222225,7.343008985232423,4.510463236989802
2016-10-16,12.311574074074072,8.126095764173401,4.18547830990067
2016-10-17,10.77777777777778,8.729081616743846,2.0486961610339343
2016-10-18,9.438194444444443,8.902405165798132,0.5357892786463108
2016-10-19,9.096990740740742,9.012357030864115,0.084633709876627
2016-10-20,10.107175925925928,9.080953233606284,1.026222692319644
2016-10-21,10.103703703703705,8.974971333697988,1.1287323700057161
2016-10-22,8.977777777777783,8.679696811404492,0.2980809663732913
2016-10-23,8.365046296296292,8.634309850191627,-0.2692635538953354
2016-10-24,11.640972222222222,8.298510458844678,3.3424617633775444
2016-10-25,13.985879629629627,8.291465443427915,5.694414186201712
2016-10-26,11.189351851851855,8.80008656239068,2.389265289461175
2016-10-27,6.933796296296299,8.68305343924849,-1.7492571429521906
2016-10-28,6.5398148148148145,7.908271805114215,-1.3684569902994008
2016-10-29,9.078240740740737,7.197957498442243,1.8802832422984945
2016-10-30,6.79074074074074,6.440838584993723,0.3499021557470172
2016-10-31,6.909953703703704,5.609254945869798,1.3006987578339064
2016-11-01,7.785185185185184,4.934101594653393,2.8510835905317906
2016-11-02,7.995601851851854,4.665426396495765,3.3301754553560885
2016-11-03,7.433796296296298,4.573849559768481,2.8599467365278164
2016-11-04,7.247685185185184,4.633962192303604,2.6137229928815806
2016-11-05,7.062962962962962,4.712820643462515,2.3501423195004474
2016-11-06,6.879398148148148,4.818710542773758,2.0606876053743903
2016-11-07,6.6967592592592595,4.938128711697127,1.7586305475621327
2016-11-08,6.515046296296296,5.055060076603182,1.4599862196931142
2016-11-09,6.335648148148149,5.144095745323983,1.1915524028241657
2016-11-10,6.156712962962964,5.1807844682700095,0.9759284946929547
2016-11-11,5.979861111111111,5.1804415569537205,0.7994195541573905
2016-11-12,5.804166666666668,5.144460959815316,0.6597057068513523
2016-11-13,5.631018518518518,5.078435197996871,0.5525833205216468
2016-11-14,5.458796296296297,4.9906931134285735,0.4681031828677238
2016-11-15,5.288888888888891,4.891821744513731,0.39706714437516055
2016-11-16,5.1194444444444445,4.782228124196881,0.3372163202475633
2016-11-17,4.952546296296297,4.652865527101135,0.2996807691951613
2016-11-18,4.788657407407406,4.509053260474292,0.27960414693311453
2016-11-19,4.625231481481483,4.354518742445441,0.27071273903604265
2016-11-20,4.464351851851851,4.190510950817001,0.27384090103485015
2016-11-21,4.305555555555555,4.030229183369212,0.2753263721863437
2016-11-22,4.148842592592593,3.8706039656367555,0.27823862695583745
2016-11-23,3.9944444444444436,3.71505744104032,0.2793870034041235
2016-11-24,3.840972222222223,3.5600461926449216,0.2809260295773015
2016-11-25,3.6909722222222228,3.406251861237816,0.2847203609844069
2016-11-26,3.542824074074075,3.2577224730893404,0.28510160098473447
2016-11-27,3.3965277777777776,3.113765235824716,0.2827625419530615
2016-11-28,3.25300925925926,2.97597482645953,0.27703443279972984
2016-11-29,3.112037037037038,2.8395630321017005,0.27247400493533735
2016-11-30,2.9729166666666664,2.7049550070254877,0.2679616596411787
2016-12-01,2.837037037037036,2.5724504501455345,0.2645865868915016
2016-12-02,2.70324074074074,2.442809063361749,0.26043167737899076
2016-12-03,2.5722222222222233,2.316033634571012,0.2561885876512111
2016-12-04,2.443981481481481,2.186771401762961,0.25721007971851995
2016-12-05,2.3173611111111105,2.061983743447947,0.25537736766316366
2016-12-06,2.1942129629629625,1.9394877363686194,0.25472522659434316
2016-12-07,2.0731481481481486,1.8190380455995032,0.2541101025486454
2016-12-08,1.955787037037038,1.7031284449001138,0.2526585921369242
2016-12-09,1.8409722222222207,1.590663290796455,0.2503089314257656
2016-12-10,1.7293981481481473,1.4843133884999473,0.24508475964819998
2016-12-11,1.6192129629629624,1.3819390271548857,0.23727393580807665
2016-12-12,1.512268518518519,1.2813921322149244,0.23087638630359453
2016-12-13,1.4092592592592597,1.1818767591207102,0.22738250013854944
2016-12-14,1.307638888888889,1.0830472086590734,0.22459168022981557
2016-12-15,1.2115740740740746,0.9875101644131857,0.22406390966088885
2016-12-16,1.1159722222222221,0.8975224289077285,0.21844979331449366
2016-12-17,1.0243055555555567,0.8116482352492971,0.2126573203062596
2016-12-18,0.9354166666666681,0.7285131502758558,0.20690351639081228
2016-12-19,0.8499999999999993,0.6475554127660048,0.2024445872339945
2016-12-20,0.766898148148148,0.5701006676863726,0.19679748046177548
2016-12-21,0.6879629629629621,0.49698389015263833,0.19097907281032378
2016-12-22,0.6115740740740746,0.4281785951444381,0.18339547892963648
2016-12-23,0.538657407407407,0.36697310703220043,0.17168430037520654
2016-12-24,0.4689814814814807,0.31423864359104925,0.15474283789043147
2016-12-25,0.4023148148148149,0.26425583437085004,0.13805898044396486
2016-12-26,0.338425925925926,0.21383393139198825,0.12459199453393777
2016-12-27,0.27800925925925946,0.16324336065186243,0.11476589860739703
2016-12-28,0.2222222222222228,0.11277127552915352,0.10945094669306928
2016-12-29,0.16782407407407457,0.06404023200825258,0.10378384206582199
2016-12-30,0.11759259259259164,0.02246571977933097,0.09512687281326067
2016-12-31,0.1135265700483089,-0.012484749461767154,0.12601131951007605
